question,ground_truth,prediction,correct,latency
"In a 68-year-old female patient with new onset headache, prolonged morning pain and stiffness in the shoulder girdle and pelvic girdle of several weeks' duration, presenting with sudden onset unilateral amaurosis, which of the following treatments would you prescribe before confirming the diagnosis? Justify your answer.
1. Prednisone 10 mg daily o.v.
2. Methylprednisolone 1 g i.v. daily for three days.
3. Cyclophosphamide i.v. 1 g/m2.
4. Infliximab i.v. 3 mg/kg",2,2,True,1.6994822025299072
"Assess a patient with pelvic pain in whom the simple X-ray shows osteolytic and osteosclerotic lesions in the iliac and femoral bones. Mark the WRONG answer. Justify your answer.

1. I would ask for a bone map including skull and ribcage.
costal grid.
2. I would ask for a bone alkaline phosphatase determination.
3. I would initiate oestrogenic hormone therapy.
4. Intravenous bisphosphonates such as pamidronate and zoledronate are an effective option in this problem.",3,3,True,1.0060901641845703
"A 41-year-old man came to the emergency department with three days of swelling and pain in the right knee, with functional impotence and fever. Two weeks earlier he had had self-limited diarrhoea. On examination there was joint effusion, so an arthrocentesis was performed and 50 cc of cloudy liquid was obtained, with decreased viscosity and the following analytical parameters: leucocytes 40,000/microL (85% neutrophils), glucose 40 mg/dL, absence of crystals, Gram stain: no microorganisms were observed. Which of the following statements about this patient is WRONG? Justify your answer.

 1. Treatment with cloxacillin and ceftriaxone should be initiated pending the result of the fluid culture.
 2. It is advisable to perform daily arthrocentesis to relieve symptoms and prevent joint destruction.
 3. If the culture is negative, it is likely to be reactive arthritis.
 4. Negative Gram stain rules out septic arthritis.",4,4,True,0.6079444885253906
"Mark the correct answer to the following biological drugs used in the treatment of rheumatic diseases. Please justify your answer.
 1. Etanercept is a chimeric monoclonal antibody against TNF.
 2. Abatacept prevents the maturation of B-lymphocytes to plasma cells.
 3. Anakinra is a recombinant IL-6 receptor antagonist.
 4. Adalimumab is a fully human anti-TNF antibody.",4,4,True,0.521202802658081
"A 37-year-old man presented with arthritis of the metacarpophalangeal joints of both hands and right pleuritis. Examination revealed bilateral malar erythema. Positive antinuclear antibodies (titre 1/640) are detected, with positive native anti-DNA antibodies; negative anti-Sm. What would be the initial treatment of choice for this patient? Justify your answer.
	1. High-dose glucocorticoids.
	2. Glucocorticoids and mycophenolate.
	3. Nonsteroidal anti-inflammatory drugs and antimalarials.
	4. The condition is likely to be self-limiting and does not require treatment.",3,3,True,0.5381927490234375
"A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), of sudden and painless onset (afferent pupillary defect). Which test would you request in the first place for diagnostic purposes? Justify your answer.

1. Lumbar puncture.
2. C-reactive protein.
3. Magnetic resonance angiography.
4. Carotid ultrasound.",2,2,True,0.9664056301116943
"20-year-old boy, who consulted for lumbosacral pain with an inflammatory rhythm of 4 months' evolution. Also bilateral thalalgia and morning stiffness for 1 hour. In the last 2 months he has developed diarrhoea with a weight loss of 4 kg. What is the most correct diagnostic approach?
 1. Given the patient's age, it is most likely that he has non-specific low back pain and tendonitis of the feet. If the diarrhoea persists I would carry out a digestive study. Justify your answer.
 2. I would carry out a digestive study to rule out tumour pathology. The lumbar pain may be due to visceral pathology.
 3. The clinical picture is highly suggestive of spondyloarthritis. Inflammatory bowel disease should be ruled out.
 4. I would request a lumbar MRI to rule out disc herniation and if diarrhoea persists, a digestive study.",3,3,True,0.9414815902709961
"40-year-old man, with no past history of interest, presenting with acute arthritis of the right knee of 5 days' evolution, as well as a fever of up to 37.7ºC. He reported no history of trauma. He presented with joint effusion, warmth on palpation and functional limitation due to pain. Diagnostic arthrocentesis was performed, showing 30,000 cells/microL with a predominance of neutrophils. Polarised light examination revealed rhomboidal and cylindrical crystals with weakly positive birefringence. Plain radiograph of the knee reveals radiodense deposits in the external meniscus of the knee. Mark the FALSE answer: Justify your answer.
 1. Initial treatment will consist of non-steroidal anti-inflammatory drugs as well as aspiration of synovial fluid.
 2. A culture of the synovial fluid is advisable to rule out infectious synovitis.
 3. Once the acute flare-up has passed, treatment with allopurinol should be instituted to reduce the incidence of future arthritis flare-ups.
 4. The most likely diagnosis is acute arthritis due to deposition of calcium pyrophosphate crystals (pseudogout).",3,3,True,0.8017065525054932
"Tick the FALSE statement regarding sarcoidosis: Justify your answer.
	1. The presence of parenchymal infiltrates without hilar involvement in pulmonary sarcoidosis indicates stage III.
	2. The most sensitive method for detecting interstitial lung disease in sarcoidosis is the measurement of diffusing capacity for CO (DLCO).
	3. An increased number of total lymphocytes in bronchoalveolar lavage (BAL) as well as a CD4/CD8 ratio below 3.5 in bronchoalveolar lavage is highly suggestive of sarcoidosis.
	4. Elevation of angiotensin converting enzyme in blood above 2 times its normal value is congruent with a diagnosis of sarcoidosis, although its sensitivity and specificity are low.",3,3,True,0.5178217887878418
"A 50-year-old man diagnosed with polyangiitis with granulomatosis 10 years previously and untreated for the last 5 years comes to a scheduled check-up and finds himself asymptomatic. Chest X-ray, blood tests and urine sediment are normal except for positive anti-neutrophil cytoplasmic antibodies (ANCA) at titre 1/320, with anti-proteinase 3 specificity, which had previously been negative. What is the most advisable therapeutic approach? Justify your answer.
1. Start treatment with corticosteroids.
2. Initiate treatment with cyclophosphamide.
3. Initiate treatment with mycophenolate mo-fetil.
4. Watchful waiting.",4,4,True,0.4967210292816162
"A 48-year-old premenopausal woman who regularly practises sport and is a non-smoker is seen. She presents with a vertebral fracture at T11 considered to be a fragility fracture. Please give the correct answer: Justify your answer.
 1. It is not necessary to initiate anti-resorptive treatment due to age and the absence of other risk factors.
 2. I would recommend orienting your diet towards strengthening the consumption of products rich in calcium and phosphorus.
 3. She should start treatment with an anti-resorptive agent associated with calcium and vitamin D supplementation.
 4. No pharmacological treatment should be started until the results of lumbar and femoral bone densitometry are available.",3,3,True,0.48282408714294434
"78-year-old man with poorly controlled long-standing rheumatoid arthritis (RA). History of 2 admissions for heart failure and atrial fibrillation in the last 6 months. Current treatment with infliximab, prednisone, furasemide, enalapril, carvedilol and acenocoumarol. She was admitted again due to biventricular heart failure. The ECG showed atrial fibrillation at 102 bpm and advanced left bundle branch block. An echocardiogram showed biauricular dilatation, thickening of the left ventricular wall with an ejection fraction of 45% and a restrictive pattern. Laboratory tests showed: Hb 10 gr/dL, creatinine 2.1 mg/dL (GFR 20 mL/min), CRP 124 mg/L, rheumatoid factor 240 U/L, BNP 980 ng/L, proteinuria 4.8 g/24h. What is the most likely diagnosis? Justify your answer.
	1. Cardio-renal syndrome type 2.
	2. AA amyloidosis.
	3. Giant cell myocarditis.
	4. Infliximab toxicity.
	5. RA-associated membranous glomerulonephritis.",2,2,True,0.837134838104248
"A 40-year-old man presented to the emergency department with swelling of the right knee of about 24 hours' duration. The patient reported no previous trauma and this was his first episode of arthritis. The anamnesis revealed that 4 weeks ago he had returned from a trip to Morocco and that while there he presented with chills and diarrhoea which subsided after a week. On examination there is also evidence of inflammation of the right Achilles tendon. What is the best course of action to follow? Justify your answer.
	1. It is a case of spondyloarthropathy, start treatment with methotrexate.
	2. Immobilise the knee with a bandage for 15 days and give non-steroidal anti-inflammatory drugs.
	3. Perform an arthrocentesis for culture, microcrystal analysis and cell count of the synovial fluid.
	4. Perform arthroscopy.
	5. If it is gouty arthritis, start treatment with allopurinol.",3,3,True,0.5106549263000488
"A 36-year-old woman diagnosed with systemic scleroderma, diffuse form 2 years previously, is treated with 30 mg prednisone at her health centre for an eye problem. The patient consulted for headache and the clinical examination revealed elevated blood pressure and an unknown deterioration of renal function. The patient is referred to the emergency department with the suspicion of a scleroderma renal crisis. Which of the following statements is correct: Justify your answer.
	1. Scleroderma renal crisis is more common in the limited form of scleroderma.
	2. The use of steroids at moderate doses may precipitate the onset of scleroderma.
	3. Diagnosis requires renal biopsy.
	4. Angiotensin-converting enzyme inhibitors are routinely used to prevent onset.
	5. The treatment of choice would be a dihydropyridine calcium antagonist.",2,2,True,0.5487420558929443
"Which of the following is NOT considered a classificatory criterion for systemic lupus erythematosus? Justify your answer.
 1. Cutaneous vasculitis.
 2. photosensitivity
 3. Haemolytic anaemia.
 4. Pericarditis.
 5. Elevated antinuclear antibody concentration.",1,1,True,0.5027875900268555
"Which statement is correct in relation to osteoarthritis? Please justify your answer.
	1. There is a close correlation between radiological findings and patients' symptomatology.
	2. Symptomatic involvement of the hip is much more frequent than involvement of the knee.
	3. Obesity has not been shown to be a risk factor for its development.
	4. The presence of an elevated sedimentation rate strongly supports the diagnosis.
	5. Morning stiffness usually lasts less than 30 minutes.",5,5,True,0.5772502422332764
"A 35-year-old woman consulted for the appearance of maculopapular lesions on the upper limbs with no other symptoms. Biopsy of one of the lesions showed the presence of non-caseating granulomas. Blood tests were normal except for elevated angiotensin-converting enzyme (ACE) levels. Chest X-ray shows bilateral hilar adenopathy. Which of the following is the most appropriate approach? Justify your answer.
	1. Initiate oral corticosteroid therapy.
	2. Initiate treatment with oral hydroxychloroquine.
	3. Start treatment with oral azathioprine.
	4. Initiate oral leflunomide treatment.
	5. Continue study without initiating treatment.",5,5,True,0.5100913047790527
"A 69-year-old woman consulted for haemoptotic expectoration. In the previous two months she had presented with fever, asthenia, anorexia and unquantified weight loss. The sputum cytological analysis showed haemosiderophages and the chest X-ray showed bilateral alveolar infiltrates. Laboratory tests showed: Hb 8.2g/dL, PO2: 58mmHg, creatinine: 5mg/dL, urine: proteinuria +++ microhaematuria, casts, haematic. ANCAp (antibodies against perinuclear neutrophil cytoplasm): positive: anti-glomerular basement membrane antibodies: negative. Antinuclear antibodies: negative. The most likely diagnosis would be: Justify your answer.
 1. Idiopathic pulmonary haemosiderosis.
 2. Goopasture's syndrome.
 3. Systemic lupus erythematosus with severe renal involvement.
 4. Classic polyarteritis nodosa.
 5. Microscopic polyarteritis.",5,5,True,0.920356273651123
"NOT true for Rheumatoid Arthritis: Justify your answer.
	1. Early diagnosis, intensive treatment and close monitoring of the disease is essential.
	2. Methotrexate is the drug of first choice to control disease activity.
	3. Rheumatoid factor is typical of the disease and is an obligatory criterion for diagnosis.
	4. The specificity of anti-citrullinated peptide antibodies is very high and is of prognostic value.
	5. Biological drugs such as anti-TNF have revolutionised treatment.",3,3,True,0.9282362461090088
"75 year old woman, with menopause at 52 years of age, with no family or personal history of fracture, diagnosed with temporal arteritis, who is going to start treatment with high dose prednisone and with the expectation of treatment for at least one year. The delay of densitometry (DXA) in her centre is 4-5 months. Preventive treatment for osteoporosis is considered. Which of the following is the most appropriate approach: Justify your answer.
1. Request DXA and wait for the result.
+C772. Assess absolute risk of fracture by means of the FRAX questionnaire without BMD and treat only if it is high.
3. Start treatment with Bisphosphonates and vitamin D (800 IU/day).
4. Administer calcium supplement (Ig) and vitamin D (800 IU/day). 
5. Assess for osteopenia on X-rays and treat if present.",3,3,True,0.7354271411895752
"The diagnosis of sarcoidosis is made on the basis of: Justify your answer.
	1. Compatible clinical-radiological picture and presence of non-caseating granulomas in one or more organs, with negative cultures of mycobacteria and fungi.
	2. Elevation of serum angiotensin converting enzyme level in a patient with a compatible clinical-radiological picture.
	3. Characteristic radiological findings on high-resolution computed axial tomography of the chest in a patient with clinical suspicion.
	4. Presence of lymphocytic alveolitis with predominance of CD4+ lymphocytes in bronchoalveolar lavage in a patient with a compatible clinical-radiological picture.
	5. Finding of granulomatous cellularity in a fine needle aspiration puncture (FNA) of an affected organ in a patient with a compatible clinical-radiological picture.",1,1,True,0.5621728897094727
"The treatment of choice for corticodependent Giant Cell Arteritis (Temporal Arteritis or Horton's Arteritis) is: Justify your answer.
	1. Etanercept.
	2. Intravenous cyclophosphamide.
	3. NSAIDS.
	4. Methotrexate.
	5. Rituximab.",4,4,True,0.5037064552307129
"A 19-year-old man consulted for 24 hours of pain, swelling and functional impotence of the right knee accompanied by a fever of 38°C. Physical examination revealed inflammatory signs and joint effusion in the right knee. Laboratory tests showed leukocytosis with neutrophilia and elevated C-reactive protein. The syndromic diagnosis of acute monoarthritis is made. What is the most likely aetiological diagnosis: Justify your answer.
	1. Microcrystal arthritis.
	2. Reactive arthritis.
	3. Bacterial infectious arthritis.
	4. Mycobacterial infectious arthritis.
	5. Rheumatoid arthritis",3,3,True,0.5373673439025879
"58-year-old woman, with a personal history of non-insulin-dependent diabetes mellitus and right gonarthrosis. She had been treated with corticosteroid injections in that knee, the last one six days ago. She came to the emergency department with severe pain, progressive swelling and functional impotence in the knee, and fever for the last two days. On examination there was a tension effusion, intense pain that prevented any exploratory manoeuvre, and an increase in local temperature. Plain radiography shows degenerative changes and joint effusion with soft tissue enlargement. Arthrocentesis yields purulent fluid. Which of the following is the most correct diagnostic and therapeutic approach: Justify your answer.
	Empirical IV antibiotic therapy with coverage for S. aureus, and specific when culture and antibiogram are available.
	2. Biochemical analysis of the fluid obtained, and culture of the fluid. If the results confirm the diagnosis of septic arthritis, perform surgical drainage and specific antibiotherapy.
	3. Perform ultrasound-guided joint puncture for debridement and local intrarticular antibiotherapy.
	4. Repeated arthrocentesis until reduction of inflammatory symptoms is achieved.
	5. Urgent surgical drainage and empirical IV antibiotherapy until antibiogram is available.",5,5,True,0.59171462059021
"Which of the following statements is correct regarding anti-cyclic citrullinated peptide antibodies: Justify your answer.
	1. They begin to be detected in the blood at the onset of rheumatoid arthritis.
	2. They are just as specific for rheumatoid arthritis as rheumatoid factor.
	3. They are associated with a worse prognosis of rheumatoid arthritis.
	4. They are less sensitive than rheumatoid factor.
	5. Their presence is associated with HLA-DR2.",3,3,True,0.78501296043396
"50-year-old patient, heavy drinker, who has been presenting for the last 9 months with one-week episodes of arthritis in the 1st metatarsophalangeal, ankle and/or tarsus. Choose the correct option: Justify your answer.
	1. Abdominal CT scan is necessary to rule out chronic pancreatitis. 2.
	2. I would perform synovial fluid analysis of an affected joint.
	3. I would treat acute crises with allopurinol.
	4. The most likely diagnosis is reactive arthritis.
	5. Treatment with methotrexate is indicated.",2,2,True,0.6269912719726562
"A 22-year-old young man consulted for abdominal pain accompanied by fever. He has had several similar episodes, always self-limiting, in the last 4-5 years. He also refers an episode of monoarthritis in the right knee a year earlier. The family history shows that a brother, aged 24 years, was admitted two years earlier for pericarditis. Examination revealed pain on abdominal palpation, with signs of peritonism. Complementary tests included: leukocytosis (13,000/mL) with neutrophilia (85%); CRP 15 mg/dL (normal < 5 mg/dL). With this history, you suspect a diagnosis. Which test would you order to establish a definitive diagnosis? Justify your answer.
1. A computed axial tomography (CT) scan of the abdomen.
2. A genetic study.
3. Antinuclear antibodies.
4. A magnetic resonance imaging (MRI) scan of the knee.
5. An erythrocyte sedimentation rate (ESR).",2,2,True,0.5267646312713623
"A 48-year-old male hotel concierge consulted for headaches that were resistant to the usual analgesic treatment. The anamnesis shows that for several years he has had to change his work cap because he needs bigger and bigger sizes. In the analytical study he has an alkaline phosphatase with serum levels four times higher than normal. Which disease is more likely: Justify your answer.
 1. Brain tumour.
 2. Acromegaly.
 3. Isolated vasculitis of the central nervous system.
 4. Paget's disease.
 5. Giant cell arteritis.",4,4,True,0.5171980857849121
"A 32-year-old woman presented with a one-week history of fever, erythema nodosum, periarticular inflammation of the ankles and anterior uveitis. The chest X-ray showed bilateral hilar adenopathies. What is the diagnosis?
	Sjögren's syndrome 2.
	2. Mediastinal lymph node tuberculosis.
	3. Sarcoidosis type Löfgren's syndrome.
	4. Systemic lupus erythematosus.
	5. Polyarteritis nodosa.",3,3,True,0.4678685665130615
"In relation to giant cell arteritis, which of the following statements is correct: Justify your answer.
 1. Treatment with corticosteroids quickly invalidates the result of temporal artery biopsy.
 2. If suspected, in case of visual symptoms or if the biopsy is going to be delayed, corticosteroid treatment should be started immediately.
 3. The absence of inflammatory changes in the biopsied segment of temporal artery rules out the diagnosis.
 4. It is sufficient to maintain corticosteroid treatment for two to three months.
 5. If during the tapering of corticosteroids the erythrocyte sedimentation rate rises at all, the dose should be increased, even if the patient is asystomatic.",2,2,True,0.9295732975006104
"Which of the following statements is correct in relation to treatment with an anti-TNF: Justify your answer.
 1. They cannot be used in diabetics.
 2. It cannot be used in combination with methotrexate.
 3. It cannot be used in combination with corticoids.
 4. There is a risk of reactivating latent tuberculosis.
 5. The presence of a demyelinating disease does not contraindicate its use.",4,4,True,0.9247632026672363
"Ankylosing spondylitis differs from idiopathic diffuse skeletal hyperostosis or Forestier-Rotés disease in that in the latter: Justify your answer.

1. Spinal mobility is rarely compromised.
2. There is no radiographic sacroiliitis.
3. There is a predominance of females.
4. Involvement of the cervical spine is rare.
5. The course is acute and disabling.",2,2,True,0.6109299659729004
"Which of the following statements about temporal or giant cell arteritis is true? Justify your answer.

1. There is a choice between steroids or immunosuppressants in the initial treatment.
2. The main complication is amaurosis due to ischaemic neuritic involvement.
3. Creatinkinase elevation is typical when there is associated polymyalgia.
4. Temporal artery biopsy must be positive to initiate treatment.
5. Takayasu's arteritis is clinically similar but the histology is quite different.",2,2,True,0.6339828968048096
"A 25-year-old female patient with a history of skin rash after sun exposure and occasional polyarthritis in the joints of the hands, controlled with non-steroidal anti-inflammatory drugs, presented 15 days ago with general malaise, a progressive feeling of generalised weakness and pallor. Blood tests showed haemoglobin 7 g/dL, MCV 108 mm/h, 150,000 platelets/mm3, 3000 leukocytes/mm3, elevated LDH, undetectable haptoglobin. In the case of choosing only one diagnostic test, indicate which of the following tests should be performed first: Justify your answer.

1. Direct Coombs' test.
2. Antinuclear antibodies (ANA).
3. Vitamin B12.
4. Ferritin.
5. Folic acid.",1,1,True,0.9839901924133301
"Which of the following methods do you consider to be the most effective in preventing hip fracture? Please justify your answer.

1. Oestrogens.
2. Calcium and Vitamin D.
3. Bisphosphonates.
4. Physical activity.
5. Calcitonin.",4,3,False,0.5427882671356201
"A hyperuricaemic patient who usually takes 100 mg of allopurinol a day comes to the emergency department with acute pain and inflammatory signs in the right knee. Arthrocentesis is performed and polarised light microscopy shows intracellular crystals with negative birefringence. Which of the following therapeutic approaches is the most appropriate in this case? Justify your answer.

1. Discontinue allopurinol and start treatment with colchicine.
2. Discontinue allopurinol and start NSAIDs.
3. Add an NSAID until the crisis subsides.
4. Increase the dose of allopurinol to 300 mg/day.
5. Replace allopurinol with a uricosuric.",3,3,True,0.49843478202819824
"A 75-year-old patient with significant gonarthrosis with ""Genu Varo"" which causes marked functional impotence, limited mobility and continuous pain that requires him to be on anti-rheumatic, anti-inflammatory and analgesic medication on a continuous basis. What treatment should be indicated in this case? Justify your answer.

1. Arthroscopic lavage of the knee.
2. Rehabilitation of the affected knee.
3. Arthroplasty of the affected knee.
4. Supratuberosity tibial abduction osteotomy.
5. Knee synovectomy.",3,3,True,0.984689474105835
"A 75-year-old woman consults for purplish lesions on the hands and neck together with progressive muscle weakness of 3 months' evolution. What diagnostic tests, among those indicated, may be useful for the diagnosis? Justify your answer.

1. Determination of serum aldolase.
2. Electroencephalogram.
3. Biopsy of subcutaneous cellular tissue.
4. Determination of anti-smooth muscle antibodies.
5. Genetic study of their offspring.",1,1,True,0.6521553993225098
"A 42-year-old female patient reports pain with inflammatory characteristics and swelling in both wrists, 2nd and 3rd metacarpophalangeal and proximal interphalangeal joints bilaterally and left ankle of 4 months' duration accompanied by morning stiffness lasting more than one hour. The hand X-ray showed erosion of the styloid process of the ulna in the right carpus. Laboratory tests showed Hb: 10 g/dL with ESR of 45 mm in the first hour, CRP 16 mg/L, rheumatoid factor 160 IU/ML. After 6 months of treatment with indomethacin and methotrexate, the patient persists with pain and swelling of both carpals, morning stiffness lasting 30 minutes and a blood test showing an ESR of 30 mm in the first hour and a CRP of 9 mg/dL. Which of the following is true: Justify your answer.

1. Suspend the prescribed treatment due to the lack of response and start prednisone at high doses for symptom control only.
2. Maintain the therapeutic approach taken given that we have only been treating for 6 months and we would have to wait a minimum of 9 months to assess therapeutic response.
3. If there is no medical contraindication, consider adding an anti-TNF alpha to the treatment.
4. Start a second disease-modifying drug as soon as possible, given that it would not be possible to start treatment with biological therapy after methotrexate alone.
5. Consider starting treatment with anti-CD20 therapy associated with methotrexate.",3,3,True,0.5029942989349365
"62-year-old man with a history of arterial hypertension being treated with captopril, duodenal ulcer and uric acid urolithiasis. He consulted for a typical podagra crisis similar to others presented in the last two years. Examination revealed tophi in both pinnae. Analyses showed uric acid 10.1 mg/dl, creatine 1.5 mg/dl. Indicate which of the following answers is FALSE in relation to your possible treatment with allopurinol. Justify your answer.

1. Its use is second choice, when uricosurics have failed.
2. Its use for a prolonged period of time is practically obligatory because of the existence of tophi.
3. Its introduction should be delayed until the current attack has been resolved with anti-inflammatory drugs or colchicine.
4. Its introduction should be gradual up to a dose that achieves a uricemia below 6 mg/dL.
5. In the first months of treatment it is advisable to associate low doses of colchicine to prevent new attacks.

Translated with www.DeepL.com/Translator (free version)",1,1,True,0.4694802761077881
"A 40-year-old patient who comes to the emergency department for aphthous stomatitis, conjunctivitis, urethritis, balanitis and joint pain. Which of the following diagnoses is the most likely? Justify your answer.

1. Behçet's disease.
2. Reactive arthritis syndrome.
3. Sweet's syndrome.
4. Vitamin A deficiency.
5. Gonococcal infection.",2,2,True,0.880556583404541
"This is a 35-year-old woman with a 5-month history of chronic symmetrical polyarthritis affecting small and large peripheral joints. She had previously been seen by a physician who diagnosed her with rheumatoid arthritis. Choose the correct answer from the following answers that refer to this disease: Justify your answer.

1. More than 95% of patients with rheumatoid arthritis have elevated serum levels of rheumatoid factor.
2. Joint erosions in the joints of the hands and feet in this disease begin to appear after 5 years of evolution.
3. Standard treatment in this patient should include disease modifying drugs, preferably methotrexate.
4. Mortality from cardiovascular disease in these patients is decreased.
5. Mortality from solid cancers and lymphoma in these patients is decreased.",3,3,True,0.5473577976226807
"An 80-year-old man, diabetic for years, presented for consultation due to stiffness of the spine that had been present for 10 years. In the anamnesis he did not report any pain. Physical examination revealed a great decrease in flexion and extension, lateral flexion and rotation of the cervical spine. The dorsal and lumbar spine were also limited. Radiology showed calcifications on the antero-lateral aspect of the vertebral bodies forming intervertebral bone bridges, predominantly on the right side: the disc space was preserved. What is your diagnosis: Justify your answer.
 
 1. Ankylopoietic spondylitis.
 2. Arthrosis of the spine.
 3. Vertebral ankylosing hyperplasia of Forestier- Rotes.
 4. Melorheostosis.
 5. Mastocytosis.",3,3,True,0.7644498348236084
"A 25-year-old woman presented with 2 months of symmetrical arthritis of the hands, photosensitive rash, hypertension and febrile fever. CBC: haemogram with 3,500 leukocytes/mm3, platelets 85,000/mm3, creatinine and transaminases normal. Positive antinuclear antibodies 1/320, positive native antiDNA and hypocomplementemia. Which of the following tests would provide the most relevant information for the management of this case: Justify your answer.
1. X-ray of the hands.
2. Determination of anti-cyclic citrullinated peptide antibodies.
3. Determination of anti-Sm antibodies.
4. Urine systemic.
5. Bone marrow aspirate",4,4,True,0.677067756652832
"Which of the following statements is NOT correct in the treatment of polymyalgia rheumatica: Justify your answer.

 1. Adequate intake of calcium and vitamin D should be ensured due to the risk of steroid osteoporosis in elderly patients.
 2. The treatment of choice is 60 mg of prednisone per day for one week and taper to a rate of 10 mgs per week and discontinue.
 3. In some patients the use of drugs such as methotrexate or azathioprine may help to reduce the need for steroids for symptom control.
 4. Most symptoms disappear within 48-72 hours of starting treatment.
 5. Steroid doses should be increased for reactivation of symptoms and not for elevations in sedimentation rate.",2,2,True,0.742966890335083
" Among the following therapeutic measures, which do you think is the LEAST indicated in fibromyalgia: Justify your answer.
 1. Patient education.
 2. Aerobic physical activity. adapted to the patient's abilities.
 3. Amitriptyline at low doses.
 4. Morphine.
 5. Analgesics.",4,4,True,0.5014340877532959
"Of the following complementary tests, which one would you indicate in the case of a patient with rheumatoid arthritis presenting with nephrotic syndrome: Justify your answer.
 1. Rectal biopsy.
 2. Renovesical ultrasound.
 3. Intravenous pyelography.
 4. Isotopic renogram.
 5. Renal echo-Doppler",1,5,False,0.5777955055236816
"A 78-year-old woman consults for acute loss of vision in the left eye. In the last 3 weeks she has presented with fever, pain in the shoulders, neck and hips as well as moderate headache. Funduscopy revealed a pale and oedematous optic disc. Mobilisation of the shoulders and hips causes pain. There were no alterations on palpation of the temporal arteries. Laboratory data: haemoglobin 9.7 g/dL ferritin 450 ng/mL erythrocyte sedimentation rate 115 mm/h. What is the most appropriate immediate action in this patient? Justify your answer.
 1. Order a doppler ultrasound of the temporal arteries. 2.
 2. Start treatment with prednisone 60 mg per day and aspirin 100 mg per day.
 3. Start treatment with prednisone 10 mg per day.
 4. Order temporal artery biopsy.
 5. Order a brain magnetic resonance imaging scan.",2,2,True,1.016143798828125
"Mark the FALSE answer about the characteristics of a synovial joint: Justify your answer.

1. Hyaline articular cartilage consists mainly of collagen.
2. The extracellular matrix proteoglycans of hyaline cartilage are macromolecules consisting of proteins and glycosaminoglycans.
3. The chondrocyte lives in an acidotic and hypoxic environment and uses anaerobic glycolysis for energy production.
4. Type A synoviocytes are macrophage-like, phagocytic.
5. An enthesis is the region where a tendon, ligament or joint capsule attaches directly or indirectly to bone.",1,1,True,0.5119431018829346
"In an 89-year-old woman with advanced Alzheimer's dementia with feeding problems, signs of malnutrition and severe dependence, living in a nursing home and taking anti-epileptic drugs, an elevated level of alkaline phosphatase with hypocalcaemia is found in the blood analysis profile. What is the most likely diagnosis? Justify your answer.

1. Osteoporosis.
2. Bone metastases secondary to a basal cell carcinoma.
3. Osteomalacia.
4. Tertiary hyperparathyroidism.
5. Paget's disease.",3,3,True,0.5964024066925049
"A 70-year-old man is diagnosed with giant cell temporal arteritis. Treatment should be started with: Justify your answer.

1. Prednisone 20 mg daily.
2. Prednisone 40-60 mg daily.
3. Prednisone 40-60 mg each day and cyclophosphamide.
4. Prednisone 40-60 mg each day, calcium and vitamin D and bisphosphonates.
5. Oral cyclophosphamide.",4,4,True,1.0278847217559814
"Bisphosphonates, of the zoledronate type, have proven useful in the treatment of bone metastases and in multiple myeloma, in preventing secondary complications of the disease. One of the most characteristic undesirable effects related to its administration and which makes a preventive attitude necessary is: Justify your answer.

1. Secondary neoplasia (osteosarcoma).
2. Plateletopenia.
3. Osteopenia.
4. Osteonecrosis of the maxilla.
5. Tetany.",4,4,True,1.0251274108886719
"A 15-year-old boy presented with severe pain in his right leg while descending a staircase. An X-ray was taken which showed a fracture of the right fibula. In the medical history, the presence of previous fractures in the absence of severe trauma was noted. The physical examination was normal. The phosphocalcic metabolism study carried out showed no alterations. The densitometry shows the following data T-score in the lumbar spine -1.2 and T-score in the total hip -0.8. The most likely diagnosis is: Justify your answer.

1. Idiopathic osteoporosis of the male.
2. Marfan's syndrome.
3. Osteomalacia.
4. Osteogenesis imperfecta.
5. Ehlers-Danlos syndrome.",3,4,False,0.9349846839904785
"60-year-old woman diagnosed with breast cancer treated with surgery and radiotherapy 10 years ago. Currently with metastases in the dorsal spine and sacroiliac joint, for which she has received monthly treatment with i.v. zoledronic acid for the last two years. She came to the clinic with spontaneous bone exposure at the level of the mandibular bone of approximately 2 cm. There were no signs of acute infection and the gum around the bone exposure was strictly normal. The mandibular CT scan shows an area of bone sclerosis. What would be your diagnosis? Justify your answer.

1. Odontogenic abscess.
2. Osteonecrosis due to bisphosphonates.
3. Osteoradionecrosis.
4. Included dental root.
5. Metastasis of breast carcinoma.",2,2,True,0.9956302642822266
"Necrosis of the jaws is related to the administration of: Justify your answer.

1. Bisphosphonates.
2. Terramycin.
3. Cisplatin.
4. Calcium.
5. Corticosteroids.",1,1,True,1.0960719585418701
